cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
93e9a1d778a412434ea0378fb74e9e3173b8b62e714a9e38ee1a9ffb09cd2ca0,scruples_016,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
33e0a6ce383ea8a1f1d1c59025ea98576b103ef20bcde8c9d3431732a6056e19,scruples_016,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
355d8de26699fb00cf9cf2f4070c4a775138937fbae1f692fe50855137121589,scruples_016,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
337b6c59cc350fbba2294f135663cbb251bad70012900d9f8eab27f6ea7bbda7,scruples_016,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
db405724a3f52c5683d6f2026c27d84c76a048ac7ecd19556dbd376a523c625d,scruples_016,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d3ea85e537ad090fe546557ad33da74eafba02d2cbdb5db1e30ef08ea5c4e554,scruples_016,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2365d722a36e36cc6010a02f1c090e2dc8e6d8b6009d6c66665d778846f3b40e,scruples_017,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
180f3bfb8ad99c33615ce0a1b1da08322045edeae2592efb5556159b31469055,scruples_017,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a35ba379cd138d1a3a04eaf1e1375ceb79cc075ce41414bf5d87b6aaa5299007,scruples_017,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b742943b349dbbdc8abe9691ad44cd0bf65725f22c83fe5c1d042786cb1bf5c0,scruples_017,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b13a39b6306d6418e12308d847a338fe3032cc1840e78a1ed62fcdebe3c34a04,scruples_017,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f6ecc9c854dd15621a8cb89c5d3c87e621a6f948e9222d77c8e636e74414e209,scruples_017,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
777081fd85118c8732a346a03cfcb09573c402cc1684cdcab544462aa6271591,scruples_017,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0732e592c7a119295c7a7648a7a8b75e5dd78587ff48d0be32d49176385dde34,scruples_017,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1924d05e3640fa09728f4935e7c7c8fe387f657b34f5b6022f547a850bcc38a8,scruples_017,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
80cbff702a8a59dcb7932725201a3caa3223e34fe287b17c7da2e3b1d931f612,scruples_017,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5f09ac46911ccf4259727c6bd1ba3289c08e255a12f1c6369c149c96d5ce1377,scruples_017,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
338f0796ebaf7217d7793755ab0f6b7f94ee1f47f3efc8053ed0590374040eb7,scruples_017,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0d5c4c48103cbe0138c6a32cc7e190ee685846035cae8e77c91fdd6d9ae71002,scruples_017,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7d491cd3ca5e828218b39760c19f48fff906938474f8653c7dacf4c34dbd660c,scruples_017,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8a4f5b82a48d70d1e28e763f73f1fc0b8491308e15d471eb11341aaaa9791b49,scruples_017,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9cd20567e6b80e9988cca33d125f0c51f206267becfc59f489d46bc711ed4c09,scruples_017,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bd83b89c753c0a5f56ae2062e0bddc54952d813389b01cc2faaf9d77037a7a47,scruples_017,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8e161bca1f5537352010b5e45c6e75e805f5e0842ee944a685556568e8473fd5,scruples_017,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6289ff9f478a2d13b36a031e51d7f62332236a6874d659f5e8c308db694283b0,scruples_017,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5130d3469e73c6ddb19144b2d3543aab8c514c6b7b01e3f4f78b9aea2033d4bc,scruples_017,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5fe42515aa3bc3b1ccf8c62fbd9c2258c2aea4f2fffce135cd32f0d8d146eb6c,scruples_018,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
63ff3527305bd8d1d7a0dc1f2ce22bcd6563e1f8b73a86cb784c52e7e9e405b7,scruples_018,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
330a88d65a1bca5e1d77d3bb34ffacc3347f3213e8d5e7e7759a425c4d07ca4e,scruples_018,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
98bfaff28b2a0f0c13718992d70ef971c3b3ab36fa96b31f25a4aab14d1f9198,scruples_018,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f8e77727f14a17a56cf107ad3f62a125c0462067f3ba4c6947401949869bbfca,scruples_018,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
675c53dd4cb6488539bf671766db3843395f9979adcb1c64fa8b576351aeba91,scruples_018,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
736fd9bc47e6f200a6b25dba60b1db5d4c64ead947651d7c9209ebbacff74ef1,scruples_018,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
14c0999a606ce902e6168a7cea5a11a7e9f43f2a7f91414a93eec6f771d23b15,scruples_018,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
169cbcaf750be7777eae5c2ae58d124d2bc54077ee4e119fac31fbc499ee3ab5,scruples_018,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e680b58e74f5d9edc256239358ab2f6f84f2124a1e1a0f6ebeb8f4f2a641c8e6,scruples_018,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c53089fbd79211ff48ff829bf5a573f2dc9af6222a9b66f13d39a3b250a0ea0,scruples_018,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
af7ab761741355242046cd87f16f7754a0dbf1cd4de603ad8dfb91fc260984e4,scruples_018,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f6548b6ce0ade0247954a2fdc70401f028aaa697f5d4b0117bcdd2d0ba293aeb,scruples_018,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aaa5ba0c05681461218e45059ec5ff9bc8bd70893ca3cf8802f713f2a2067975,scruples_018,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5ae2ce8de2a759c691b1874bf038a5d80b97fb2aa4b342833e7b2426e434bcc7,scruples_018,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9c122e4fba8d59fee514a7d7284858eb7992da88e6de8ab5264b8d3a1b9f2b62,scruples_018,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d8a46d1f193649cdd4719a05673d642215e2324c6c311eb8ec642bce87bebe5a,scruples_018,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1448f426752d34440808e97c98813309e5bfa58739aa378064925ce00b6049f8,scruples_018,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8311e193cdf20c8c8a53c90b23608368a2a406ef834219e1dff01bdfffe4c480,scruples_018,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
70ea73d13ba98654c3a12a564c4be156d4c9d26219384d9dcd33347739e1d353,scruples_018,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e237b3ffc8a4350f9bb7456bebd1a29b3352950f50e5b37f6e0297b0ba546b93,scruples_019,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e8421554128485833f628e09e51f099c4f767239f5cfce6914fcf27e98f56ca2,scruples_019,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
177dd243d0eed164cdf2508f733d19037873d2ed9fd225d6793decd7b62a797a,scruples_019,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
878561b480a44bf346c3c74147af9e970435931ba1882c0de1f1cebf6f2ad348,scruples_019,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e5518885223ff63a64b9d6d37c2613244cd0d3ef4d5ab6150cd96248da30e8e,scruples_019,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
438237e2d58f550874358a104b859832f5475a0228d990e436785207296d752a,scruples_019,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d78d7c130e5aca5e7b117e323882dba6d235fb77cdae55fdeb0176e301172782,scruples_019,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ed53147092b73245c4b9a2c7106f6926645bdad838710afce327ffb127292299,scruples_019,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
256a0531f8715df4777d16b2f43e23674a8d4b1f9075613bec0dc99cd399b067,scruples_019,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
35bcb30578a1eb384ab79dda71c45d95f36f5e056395583bebbcf8d4d79e0a42,scruples_019,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
55539d6d8c57d7308f62632850d272c50db60a97b86bd84e5b0e74fe77915c17,scruples_019,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5268bc59fdcb5a6526482933ab4a1b37f555285a2560258411d018cc1110b6f0,scruples_019,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
715e104d26261a93197f8cdf7c71e7af1fbd39980d192e23d7a3e53a49ce3c02,scruples_019,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
744f9fe732b3d2116d22f778578a13416dcee4db162312d3af73c57d9833ea3d,scruples_019,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e9a55c2398ff2cf5ba3c93038f3185ef6ef24ccd64a3c7540647b3691679e462,scruples_019,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ce1092abdbffbda80d6a592a1a68dfd327fb3dee0959d054fb5efcad0bf0c6fc,scruples_019,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ebdbc7223f714088a0eecca861a562cf6a4d2a842aec4d2016ea98c0a8f08647,scruples_019,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a95d4f9ff507de716810c3e00cb43cdfaa1a2c1dac27d6c6988972569da31aa0,scruples_019,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c0063f2e9bd9ea9337191f025e4f9465a2cbd8a59b9d638c404c75aabb381de1,scruples_019,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
19dbd46c24b13e66cd899c834d9523bd976330eb14abbd33ef1b423bb9cc41b9,scruples_019,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f8d1d09c88e011f78a8c3e49f389e0a17750844dc94fc64f57bc25a6661d45de,scruples_020,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cb350eb83869066cde3d0671d5835e1d104fe30243cf26fccda1016d6cd9f7df,scruples_020,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c6e6a883e2c8bf6368c34c9d118aa2f23db52c441cf14cfa472ab2600287dff,scruples_020,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
03b20ec6fa86d41998a864584fff8a12d381d8ab09b9083d01ab74fbe8a5a1f6,scruples_020,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
941e4a8d73d6e0aefac0925cea12c7ae5a3d28dcad4b4e38055a9b3a447ef14a,scruples_020,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
203fa8e0a0349effc3c0198f541f9cc0764affc4e582a3b1a47b30c053cba140,scruples_020,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
089e7c91becb463e99529ab6ca0e5483ea15bb3c3b374718bae1db17b6450d97,scruples_020,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b3c505979e03121e22318eea2ecdb836a0c6f3441086bd5c416a8f43da72fa5a,scruples_020,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
954e14d8513913d20a67e3bab3b9cb56a2f96fb1511bf49cb51c6e3b316f60aa,scruples_020,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7fa9f485ebe0cb65db94120af8b927e905c76e81e8c02594cbc888984a40c6a3,scruples_020,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e759d65e789f3dc315b2b1dbc4c8073ec6650ae24b7850651279cd9370a4d62b,scruples_020,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a7fe00e79ba1022a8a8e80dd7035d0aa652db40cbcdba0a8d2af05d82abcf4cf,scruples_020,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a43a73483bef955e29626708a7e9b26ee8686834a9c4b6975e01c5b72d49395b,scruples_020,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3cabf1536df2fcaea5286d76900f3d05b3f2e6e95fde67d982ad1533d64970bc,scruples_020,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7d0debb9d185f4b67af1c8f101ec03139abe0096684cd715ff13a33c07092b93,scruples_020,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
242cffbf870f1570f96478e5bc0267a66689d43a584790cc3df00914235d8989,scruples_020,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2f9a888e78ebeda096e7683471284d7b350ecd50cd88ba524bc87afdba8366e0,scruples_020,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a062ac389d54f8485111017ce54346c09500e2e7581392b9778e65d7f5dcdd30,scruples_020,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
