cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
d6201cffad0db5c604a5150c0e623ab24ef009208e48b9cf45aef3a7c701e2b7,unimoral_001,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ab2923486f5883220be150ef6fb167e2b04d62845cb248442e225b17d0ce41a8,unimoral_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
48dc112f4433500b0dc659003ed22b2b1f0a0b28a07864fcce55ed3a119c157c,unimoral_001,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37c8fa1dd73377fda5b328f05282d9c68fb2727f01f1ea416245d51eae312be0,unimoral_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a86346773133783905d04dc3228dd7d0cda4e8e02a92b5601346c9e36fd3f8d7,unimoral_001,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
db887c9fd3aa6e644065fe78009347b2db926421bfd18005c7ad21e96997dd75,unimoral_002,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
00797c3ad417ee802bdcec43d7be9e5972453ab09383c3e1830d37ed58534599,unimoral_002,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
300516c1e23fdd9920a9a01e1662c44e5e8cb89aa7a3dc0c7f4be46f1cdec64f,unimoral_002,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
417d82a67e66f9818dd319499bf78b45dc09458bbe51f49b504a0e66f320efc9,unimoral_002,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d6096a5a769cb35f35d9cd4330472cb6a3871fc36f432cf9868ea4f6c6167fe3,unimoral_002,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
41186ecabe7a1f9addba6d87c7b01027fd34901200fa8c5e25302dc63a47d52f,unimoral_002,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
707aae4f0356df485a6fea8f64373a606b5fed6635e0da56c6ca8d307c2968a6,unimoral_002,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
884e93c9a026d8286a63c37c5b57943b6a8fecde7affc3740a5afff216c25e39,unimoral_002,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
17e491a036ef08ac53da930d46b3fe5336690f1ee02ce546406ccaf0dcd61707,unimoral_002,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
181110eafb983b476624757450030982182e98b3655a16fd3220ea19b7359ede,unimoral_002,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ad71130d03b8aacf8f81753091d93f8ad41695de3aba188773bd490af5b6b7f4,unimoral_002,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ba402c439eeeb641246ed4155cea29bc9a292dadaefd4fe6997fa612b07bc535,unimoral_002,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c4f4161db7a93c1ab76719e616b00cdadd80fc877e69ea16956efc0041f60b0b,unimoral_002,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e0798287a2756535bf9966a088adde997274ed6521d44982b1f4a21d6d0fefb0,unimoral_002,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8f1af18f30f1b5bee5e3de262f97b4b24229ddafd811c282e5a08bc35482d381,unimoral_002,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37ad88f2bc1781c0e442e0f469273f1f4c2358bcf1c9481894d06df16fc83cef,unimoral_002,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
696a06f21024f23af590737d9d3b0e38be56385c098016bef879babfddbe0040,unimoral_002,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e92064b8de6b34207931f6cb6d0146bb52887961e74c9dbdf7f5fab11c8909dc,unimoral_002,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e52256c01957d5e43d13fa924f95d6eb1d8c7a762211fd5996dfe44b6d7b3ac9,unimoral_003,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2a76cd241d10219650c1bc8f7da8ba2514d522dabfbc3efd4891ad64f82116d9,unimoral_003,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
092b6fd18a2026a6123459ce4c942faa55f5da42336a8938041007f685ea04cb,unimoral_003,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e04ca1325620a81675ffb02024814a896bfa4103109c14967fa1bad9672f524d,unimoral_003,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2807161b1cd99f49c4cc2bb72004e3c4d93ed6a913723a536e3903a62f56b138,unimoral_003,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1edf167fc064d8e0b5619da7e15d62b1707a74a2b89a2a82aef3b4992a5a4f35,unimoral_003,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8d4ee69d38d16660b006d39cd56e720feb9712535bfa2b8d7a505e45b20cee8f,unimoral_003,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ecd1e9d179b773640eafb9a095c53ed84962bedf33568a5877bbc68e1a6a1252,unimoral_003,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0efe66061c8fe40d14aed080f55a4f4d722160941b0dee067af8c6dded5596ef,unimoral_003,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4afb8bfe748b17027978094fcd52291aa70bfc0ee85bbbcbed3617edd2c47657,unimoral_003,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
07cdf2d534303bac157079295b6cc6f338c05c1f2fbcda2c99184f36ede38dda,unimoral_003,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0c07c3e7f0a3074c0bc2005cbd63e7ae89f43067c500a9ee7cd73b51417f6d86,unimoral_003,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
3c2b6a27c2fda88927a788b4624e22eef571751398e31c9653a61aa03a6aabbf,unimoral_003,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
de77c0c7d1f26f6dd70fb1fda40d8327ebf59c36f68f16dda43229150d8bf96c,unimoral_003,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d208ca90478fc42b44dd32ccaac3c6b2f0addeef49a4a544441b0a5547d0246d,unimoral_003,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
706f27cf25ac3f8da99679d7b469b65e9074e4908b8ff93799bd72388c7dc7d4,unimoral_003,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8e09803e48fb1e1e0928677681b927b6b20b8ba41f43fad9bc6c9ffb832e62f3,unimoral_003,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
71155dedd8c85ce2b115084fc5cabf11fe71cbe8d501353888f586729dbc5933,unimoral_003,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c5a0e4ca740b3378c8ec85147f3b8bcf8a547a96a33821ab95c14005cea230ac,unimoral_004,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7a03883caa40eaf6113b6f8dff443d49524aa13c5d9fbc3e194d2a173e86c4e5,unimoral_004,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a366f3939c17652926e7cce766b14e2ea2f8794eda14c3838a14be0e8cecfe2f,unimoral_004,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
f6adee28ba34af3f0d1555e44ef74e72663518bcdf72b28edd6aa9165b7c905c,unimoral_004,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c5144fba546dc7e18e0c2ccac897c5817a06de5f299ef216916528207352e8e7,unimoral_004,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9ef8ba9ef0bc738d8eeeac4e98fbed21f759d18367f3a1b578cdedbe8b5e55ab,unimoral_004,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4a17c0362c27ded31c372870cc5efa4f5f62cddbb1f7c182fac1ac16227e8066,unimoral_004,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
593e9a112d3a1ee9b746c0313cedd0cff8c3ae5eb20e1e1f3f99557bf8cc1977,unimoral_004,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
080b3da8f20966356f5558e1038d8e883cbf16b619498ff25f68e5ca558dc3c6,unimoral_004,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
063b1290d18edac9b2863176893164c81de091aa1b3eded4c11a2d1491b571d3,unimoral_004,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4cac53be7432049d264792c8202fb5153d301d733557dd2683685fa73571b275,unimoral_004,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e49b9e1de9cab80082c35961f92a5447d4ed81179c3371d9685ffce339a77ab9,unimoral_004,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
39499a5e7be034affbc2566e1a47c83c768137435effdd6b2e62e5f9e86ad9b2,unimoral_004,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e00be4d2cf0f9716580b682d7afa93911d5f037d96bb2e96caf99d1dec7be7dd,unimoral_004,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6515cd98c00d3f05ee467f4a0fd22b9b501ab4eb85c852197f05def37cf1dbab,unimoral_004,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bdd26d26aa2dee6e08afd290bf789197e4605abe0f2934c819fe75ad313d8117,unimoral_004,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
109aecb0ec65271b3ec7b178996d3d80f1a819627b40c3018ba7c674b62bfa1b,unimoral_004,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b0c796a35d46127e0af2b83856fa2f1dc622e1e40106633d3a4cc796ae51fe2c,unimoral_004,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
afdf210fa5e312520a97784a9b5c8ec93cdac4a04b724c7938217f13d83656e2,unimoral_005,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cb050745b7300c75d7d1ccb9dd2150b6e592761d9d5320e18af173e8761d7969,unimoral_005,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c46c342fd0685fcec338b1f7bb40f52b2d171fbe1d6453f9903e9fd4ba43169a,unimoral_005,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8d1a23b1a720d949be53a69b79ea4f68840c925a608fa2925d4e66710853d1b4,unimoral_005,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0fea9825e2f2774520c1ea1e02ffea15afa608301d65d3580748813f6a0f4a7f,unimoral_005,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9c43c6d328962a8941dcdc9f45d445bf06ae2e9e488f14cc9125907d4de59105,unimoral_005,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
377c1a9afb1336145041f5783e578a02e144a18fc52d218dee2dd088fc26c86f,unimoral_005,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6753c8954d1b389d0c09e5befd4db85876efded2a7ab02beec2e7187c2fdd7c4,unimoral_005,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0a0ec5bfe71beaf74e6b15427670ede4b091194348fd0de13b6e6e5d9a6b907c,unimoral_005,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cf71f4fe0b614d6cbe11d3ce3e64df06e576710041ca5a0e47d4f8dcd60169a8,unimoral_005,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
22e9f3a95cb72ecb2d9d12b743cd99e04ff40ae1f1dd979dffb23f52c34ac2ae,unimoral_005,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
197139fb49909081c253a7e338c02d5b995c17d32bced2b8a2c0a2e8b762fd5b,unimoral_005,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dbc5a203b4082795fbf037b5bc27412af34230a7160c69babed9d2c61e45d99d,unimoral_005,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a02a7e242aa33a9db3451a39a18eb308c566ff2afc7e424072df22fcb8dbe8d1,unimoral_005,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
279f95e40b9979aa312220480d135673bf5a5776d71930a6254173ae5ff374cf,unimoral_005,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5a56dd3c9136bc77f2a97f68316d25efa5c9389f9c4334011f38832fd84931a5,unimoral_005,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d733463ccdcfb9834fc493d100207acd10d1926898d25e636421c3f6edb86043,unimoral_005,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e1b9b4c090d572c97ca7db99491888b33d56ff7ffd6b3965936ba3feac527c0a,unimoral_005,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e0a1b99d997219c4f198c24c676cffab9db24a1bfeedb7846fefc6ee2582816c,unimoral_006,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b3898c90796413eb933d7a7ae01e800966f043e1cde275a94435cf73b741541,unimoral_006,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0c09ecb5d02fe836a580a7f2048b009e8d1062ee1a91bec1442abd7819073933,unimoral_006,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4aad6471a28ce47d67106ec793bb42ce113c450d9bdbb1e2880255d3811d3caf,unimoral_006,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4930d950f5f0b3e5239eac1bb1b18fcdb617a4dfe710b326a11c018f14cbf9b2,unimoral_006,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
02d77068bd99b2f8ae5a39bf4699f35434f628a586dca2d7fe2e4d80ec21c266,unimoral_006,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
abf4876684ddfaec744b983d7854b118aa7e40e910f3419657112483fbf31d6e,unimoral_006,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6a07ccf255c01d52623631a5c4f7eef469cb88ceb5089afc801a38867cc5be3d,unimoral_006,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
362836ed24c5c4672a7cecb3d909dd2bb906ca18d68f9b04456277acaed746ab,unimoral_006,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a06ce823148f627827257df3b748bfc20ffdf87562b3a412b8f19baaced65e76,unimoral_006,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
